benchmark,sequence,condition,baseline_auc,hpc_rgssb_auc,auc_change,baseline_precision_20,hpc_precision_20,precision_20_change,baseline_center_error,hpc_center_error,center_error_change,outcome_label
OTB,Football,low_resolution_medium,0.144412,0.143728,-0.000684,0.171271,0.165746,-0.005525,222.232132,229.409225,+7.177093,neutral
OTB,Football,gaussian_noise_medium,0.265850,0.271730,+0.005880,0.356354,0.364641,+0.008287,117.728493,117.510918,-0.217575,neutral
OTB,BlurBody,clean,0.835240,0.802632,-0.032608,0.976048,0.973054,-0.002994,6.491373,6.529775,+0.038402,moderate_drop
OTB,BlurBody,motion_blur_medium,0.846446,0.817395,-0.029051,0.985030,0.982036,-0.002994,5.823728,6.200110,+0.376382,moderate_drop
OTB,BlurBody,low_resolution_medium,0.840932,0.813097,-0.027835,0.982036,0.982036,+0.000000,6.127126,6.212456,+0.085330,moderate_drop
OTB,BlurBody,gaussian_noise_medium,0.808413,0.786980,-0.021433,0.982036,0.979042,-0.002994,6.575316,6.414169,-0.161147,moderate_drop
OTB,BlurCar2,clean,0.847863,0.859338,+0.011475,1.000000,1.000000,+0.000000,3.921361,3.819147,-0.102214,neutral
OTB,BlurCar2,motion_blur_medium,0.844309,0.850842,+0.006533,1.000000,1.000000,+0.000000,4.385002,4.483412,+0.098410,neutral
OTB,BlurCar2,low_resolution_medium,0.852348,0.860743,+0.008395,1.000000,1.000000,+0.000000,3.988775,3.933445,-0.055330,neutral
OTB,BlurCar2,gaussian_noise_medium,0.856021,0.862909,+0.006888,1.000000,1.000000,+0.000000,3.826772,3.690912,-0.135860,neutral
OTB,BlurFace,clean,0.820959,0.825317,+0.004358,1.000000,1.000000,+0.000000,6.544191,6.723062,+0.178871,neutral
OTB,BlurFace,motion_blur_medium,0.836985,0.835037,-0.001948,1.000000,1.000000,+0.000000,6.679541,6.927478,+0.247937,neutral
OTB,BlurFace,low_resolution_medium,0.824413,0.826381,+0.001968,1.000000,1.000000,+0.000000,6.544706,6.740710,+0.196004,neutral
OTB,BlurFace,gaussian_noise_medium,0.817223,0.817645,+0.000422,1.000000,1.000000,+0.000000,6.524117,6.680791,+0.156674,neutral
OTB,Box,clean,0.844373,0.841917,-0.002456,0.955211,0.954350,-0.000861,12.109486,12.087549,-0.021937,neutral
OTB,Box,motion_blur_medium,0.836629,0.818405,-0.018224,0.962102,0.950904,-0.011198,7.382629,13.738525,+6.355896,neutral
OTB,Box,low_resolution_medium,0.857352,0.840313,-0.017039,0.966408,0.957795,-0.008613,7.299999,12.045731,+4.745732,neutral
OTB,Box,gaussian_noise_medium,0.854649,0.853242,-0.001407,0.973299,0.979328,+0.006029,6.964612,6.891922,-0.072690,neutral
UAV123,uav_car10,clean,0.863690,0.855939,-0.007751,1.000000,1.000000,+0.000000,1.767431,1.873509,+0.106078,neutral
UAV123,uav_car10,motion_blur_medium,0.829978,0.839935,+0.009957,1.000000,1.000000,+0.000000,1.874678,2.015716,+0.141038,neutral
UAV123,uav_car10,low_resolution_medium,0.866897,0.862683,-0.004214,1.000000,1.000000,+0.000000,1.709015,1.762816,+0.053801,neutral
UAV123,uav_car10,gaussian_noise_medium,0.868384,0.867383,-0.001001,1.000000,1.000000,+0.000000,1.643065,1.710973,+0.067908,neutral
UAV123,uav_person1,clean,0.855612,0.849540,-0.006072,1.000000,1.000000,+0.000000,2.816489,3.007079,+0.190590,neutral
UAV123,uav_person1,motion_blur_medium,0.854149,0.853121,-0.001028,1.000000,1.000000,+0.000000,2.830008,3.061380,+0.231372,neutral
UAV123,uav_person1,low_resolution_medium,0.858226,0.851882,-0.006344,1.000000,1.000000,+0.000000,2.828360,3.087135,+0.258775,neutral
UAV123,uav_person1,gaussian_noise_medium,0.850878,0.845450,-0.005428,1.000000,1.000000,+0.000000,2.765904,2.902830,+0.136926,neutral
UAV123,uav_truck1,clean,0.909330,0.904412,-0.004918,0.991361,0.978402,-0.012959,4.979477,5.017188,+0.037711,neutral
UAV123,uav_truck1,motion_blur_medium,0.877874,0.875607,-0.002267,0.946004,0.946004,+0.000000,7.053147,7.191486,+0.138339,neutral
UAV123,uav_truck1,low_resolution_medium,0.905181,0.900498,-0.004683,0.987041,0.978402,-0.008639,5.120153,5.096191,-0.023962,neutral
UAV123,uav_truck1,gaussian_noise_medium,0.895323,0.882129,-0.013194,0.974082,0.961123,-0.012959,5.843008,5.997738,+0.154730,neutral
UAV123,uav_bike1,clean,0.851681,0.825572,-0.026109,0.997407,0.988655,-0.008752,4.968024,5.739062,+0.771038,moderate_drop
UAV123,uav_bike1,motion_blur_medium,0.830919,0.805831,-0.025088,0.965640,0.964019,-0.001621,6.075747,7.144278,+1.068531,moderate_drop
UAV123,uav_bike1,low_resolution_medium,0.868633,0.854897,-0.013736,0.996110,0.992220,-0.003890,4.240974,4.671670,+0.430696,neutral
UAV123,uav_bike1,gaussian_noise_medium,0.873518,0.869105,-0.004413,0.995462,0.996759,+0.001297,3.923043,3.993073,+0.070030,neutral
UAV123,uav_boat1,clean,0.907177,0.902496,-0.004681,1.000000,1.000000,+0.000000,4.179891,4.141109,-0.038782,neutral
UAV123,uav_boat1,motion_blur_medium,0.891946,0.899012,+0.007066,1.000000,1.000000,+0.000000,3.637164,3.892462,+0.255298,neutral
UAV123,uav_boat1,low_resolution_medium,0.907342,0.903660,-0.003682,1.000000,1.000000,+0.000000,4.106702,4.163168,+0.056466,neutral
UAV123,uav_boat1,gaussian_noise_medium,0.901298,0.899902,-0.001396,1.000000,1.000000,+0.000000,4.314402,4.164065,-0.150337,neutral
UAV123,uav_building1,clean,0.856573,0.852857,-0.003716,1.000000,1.000000,+0.000000,1.579833,1.612973,+0.033140,neutral
UAV123,uav_building1,motion_blur_medium,0.866347,0.864954,-0.001393,1.000000,1.000000,+0.000000,1.662908,1.660322,-0.002586,neutral
UAV123,uav_building1,low_resolution_medium,0.861661,0.855961,-0.005700,1.000000,1.000000,+0.000000,1.578279,1.635272,+0.056993,neutral
UAV123,uav_building1,gaussian_noise_medium,0.840149,0.838650,-0.001499,1.000000,1.000000,+0.000000,2.126383,2.122127,-0.004256,neutral
UAV123,uav_person3,clean,0.859261,0.850084,-0.009177,1.000000,1.000000,+0.000000,2.070879,2.184885,+0.114006,neutral
UAV123,uav_person3,motion_blur_medium,0.827018,0.844109,+0.017091,1.000000,1.000000,+0.000000,2.245145,2.361317,+0.116172,neutral
UAV123,uav_person3,low_resolution_medium,0.862664,0.854257,-0.008407,1.000000,1.000000,+0.000000,2.059074,2.171682,+0.112608,neutral
UAV123,uav_person3,gaussian_noise_medium,0.856859,0.843324,-0.013535,1.000000,1.000000,+0.000000,2.087122,2.253938,+0.166816,neutral
UAV123,uav_car11,clean,0.483503,0.488410,+0.004907,0.792285,0.818991,+0.026706,nan,nan,nan,neutral
UAV123,uav_car11,motion_blur_medium,0.027000,0.030673,+0.003673,0.032641,0.044510,+0.011869,nan,nan,nan,neutral
UAV123,uav_car11,low_resolution_medium,0.361078,0.110497,-0.250581,0.727003,0.210682,-0.516321,nan,nan,nan,strong_drop
UAV123,uav_car11,gaussian_noise_medium,0.125657,0.336634,+0.210977,0.243323,0.706231,+0.462908,nan,nan,nan,strong_gain
NFS,nfs_Gymnastics,clean,0.311558,0.334912,+0.023354,0.002717,0.002717,+0.000000,219.966156,232.755920,+12.789764,moderate_gain
NFS,nfs_Gymnastics,motion_blur_medium,0.313038,0.333244,+0.020206,0.002717,0.002717,+0.000000,216.565979,230.888397,+14.322418,moderate_gain
NFS,nfs_Gymnastics,low_resolution_medium,0.311558,0.334992,+0.023434,0.002717,0.002717,+0.000000,219.442444,233.018723,+13.576279,moderate_gain
NFS,nfs_Gymnastics,gaussian_noise_medium,0.299801,0.320652,+0.020851,0.002717,0.002717,+0.000000,222.369415,232.899323,+10.529908,moderate_gain
NFS,nfs_basketball_player,clean,0.338378,0.338163,-0.000215,0.005420,0.013550,+0.008130,198.464813,204.770325,+6.305512,neutral
NFS,nfs_basketball_player,motion_blur_medium,0.331777,0.328289,-0.003488,0.008130,0.008130,+0.000000,197.768890,212.031540,+14.262650,neutral
NFS,nfs_basketball_player,low_resolution_medium,0.339424,0.327645,-0.011779,0.005420,0.008130,+0.002710,195.825607,213.936234,+18.110627,neutral
NFS,nfs_basketball_player,gaussian_noise_medium,0.383482,0.388553,+0.005071,0.016260,0.016260,+0.000000,192.111053,193.388809,+1.277756,neutral
NFS,nfs_car,clean,0.091658,0.157460,+0.065802,0.000495,0.000495,+0.000000,383.523499,270.597534,-112.925965,strong_gain
NFS,nfs_car,motion_blur_medium,0.079914,0.136663,+0.056749,0.000495,0.000495,+0.000000,388.015961,248.593597,-139.422364,strong_gain
NFS,nfs_car,low_resolution_medium,0.091089,0.146505,+0.055416,0.000495,0.000495,+0.000000,381.417053,298.065063,-83.351990,strong_gain
NFS,nfs_car,gaussian_noise_medium,0.073895,0.125498,+0.051603,0.000495,0.000495,+0.000000,689.688232,341.962555,-347.725677,strong_gain
NFS,nfs_dog,clean,0.419264,0.414563,-0.004701,0.005825,0.006796,+0.000971,159.943039,172.733597,+12.790558,neutral
NFS,nfs_dog,motion_blur_medium,0.432145,0.417860,-0.014285,0.008738,0.004854,-0.003884,156.070663,177.837021,+21.766358,neutral
NFS,nfs_dog,low_resolution_medium,0.419168,0.414390,-0.004778,0.008738,0.003883,-0.004855,163.471161,174.622116,+11.150955,neutral
NFS,nfs_dog,gaussian_noise_medium,0.429828,0.428280,-0.001548,0.003883,0.003883,+0.000000,176.879272,176.780151,-0.099121,neutral
NFS,nfs_running,clean,0.483116,0.480878,-0.002238,0.032496,0.031019,-0.001477,129.966736,151.382156,+21.415420,neutral
NFS,nfs_running,motion_blur_medium,0.484681,0.474253,-0.010428,0.035451,0.032496,-0.002955,130.218918,167.277054,+37.058136,neutral
NFS,nfs_running,low_resolution_medium,0.482589,0.471372,-0.011217,0.033973,0.035451,+0.001478,130.824417,160.233078,+29.408661,neutral
NFS,nfs_running,gaussian_noise_medium,0.487664,0.512278,+0.024614,0.023634,0.016248,-0.007386,118.610733,114.678093,-3.932640,moderate_gain
NFS,nfs_bottle,clean,0.368912,0.340264,-0.028648,0.023300,0.023300,+0.000000,217.255005,245.648010,+28.393005,moderate_drop
NFS,nfs_bottle,motion_blur_medium,0.367636,0.337726,-0.029910,0.023300,0.024727,+0.001427,219.075607,249.704178,+30.628571,moderate_drop
NFS,nfs_bottle,low_resolution_medium,0.368149,0.338526,-0.029623,0.020922,0.023776,+0.002854,218.312500,248.432098,+30.119598,moderate_drop
NFS,nfs_bottle,gaussian_noise_medium,0.390541,0.368973,-0.021568,0.016643,0.018069,+0.001426,208.387665,234.473770,+26.086105,moderate_drop
NFS,nfs_bird_2,clean,0.252434,0.259360,+0.006926,0.006303,0.010504,+0.004201,272.614838,233.346542,-39.268296,neutral
NFS,nfs_bird_2,motion_blur_medium,0.253682,0.272964,+0.019282,0.010504,0.010504,+0.000000,267.806854,244.585724,-23.221130,neutral
NFS,nfs_bird_2,low_resolution_medium,0.250957,0.272007,+0.021050,0.006303,0.012605,+0.006302,269.925629,235.609833,-34.315796,moderate_gain
NFS,nfs_bird_2,gaussian_noise_medium,0.276521,0.260275,-0.016246,0.012605,0.010504,-0.002101,223.684799,215.257858,-8.426941,neutral
NFS,nfs_walking,clean,0.222442,0.367193,+0.144751,0.030631,0.041441,+0.010810,223.869156,169.591141,-54.278015,strong_gain
NFS,nfs_walking,motion_blur_medium,0.404799,0.239247,-0.165552,0.037838,0.023423,-0.014415,151.543518,199.849487,+48.305969,strong_drop
NFS,nfs_walking,low_resolution_medium,0.222977,0.239408,+0.016431,0.023423,0.028829,+0.005406,223.581696,200.176178,-23.405518,neutral
NFS,nfs_walking,gaussian_noise_medium,0.584444,0.300009,-0.284435,0.086486,0.021622,-0.064864,91.790886,184.636658,+92.845772,strong_drop
